vishnu santhosh-37,2018-01-08,2018-01-09,,
abhijith-44,2018-01-08,2018-01-09,,
44-food,2018-01-08,2018-01-09,,
15-bus,2018-01-08,2018-01-09,,
650-bag,2018-01-06,2018-01-07,,
15-bus,2018-01-11,2018-01-12,,
40-canteen,2018-01-11,2018-01-12,,
bus-15,2018-01-12,2018-01-13,,
shake-50,2018-01-12,2018-01-13,,
fine-40,2018-01-12,2018-01-13,,
380 flex iedc abhijith,2018-01-16,2018-01-17,,
80 guest food iedc,2018-01-16,2018-01-17,,
Project money Received from Akshay S 4000,2018-01-31,2018-02-01,,
Received realme buds,2020-02-13,2020-02-14,,
Sent quote and invoice kma,2020-02-22,2020-02-23,,
KMA meet,2020-02-19,2020-02-22,,
KMA contacted for payment,2020-03-02,2020-03-03,,
Spent 800 in yelloclub.in,2020-05-03,2020-05-04,Should be repaid by rahul roy,
Arvind paid 400 namecheap,2020-05-03,2020-05-04,,
Spend 2400 rupees solid space 2 spools,2020-05-05,2020-05-06,,
realme buds 2 rs 600,2020-05-06,2020-05-07,,
Gaming mouse 1200,2020-05-08,2020-05-09,,
Spent 600 usb charge hub,2020-05-05,2020-05-06,,
spent 150 mobile holder,2020-05-05,2020-05-06,,
Paid internet fee 800,2020-05-10,2020-05-11,,
Bitdefender 250,2020-05-12,2020-05-13,,
Mouse 2350,2020-05-13,2020-05-14,,
Bought pedestal fan- 2550,2020-05-15,2020-05-16,,
kavachhealthcare.com - 712,2020-05-24,2020-05-25,,
648 bought face mask and mobile cover,2020-05-29,2020-05-30,"n95
MiA3",
109- Phone recharged- veil,2020-05-29,2020-05-30,8281804551,
1299 JBL Fuze,2020-06-01,2020-06-02,,
12999 Galaxy M30,2020-06-02,2020-06-03,,
12000 HP printer inktank,2020-06-02,2020-06-03,,
230 photopaper 50 pcs,2020-06-11,2020-06-12,,
560 passport cover,2020-06-12,2020-06-13,,
100 namecheap annavarghese.xyz,2020-06-13,2020-06-14,,
"1582 Weighing scale, sanitizers",2020-06-28,2020-06-29,,
100000 Reimagine india foundation,2020-06-27,2020-06-28,,
+2000 KMA,2020-06-26,2020-06-27,,
1498 Decathlon nicker,2020-06-23,2020-06-24,,
890 Rotary cutter,2020-06-12,2020-06-13,,
1499 Nike shoes,2020-06-19,2020-06-20,mynthra,
389 roadster tshirt,2020-06-19,2020-06-20,mynthra,
800 Decathlon nicker,2020-06-15,2020-06-16,,
500 tshirt mynthra,2020-06-28,2020-06-29,,
3650 bike service,2020-06-25,2020-06-26,,
706 macehub renewal,2020-06-06,2020-06-07,,
899 MI Polarised glasses,2020-06-28,2020-06-29,,
30000 VU TV,2020-06-23,2020-06-24,,
1028 car mobile holder+timer,2020-07-12,2020-07-13,,
"1864 mouse, keyboard, car charger",2020-07-12,2020-07-13,,
599 20m ethernet cable,2020-07-25,2020-07-26,,
4090 hosting namecheap,2020-07-26,2020-07-27,,
100000 plaksha,2020-07-27,2020-07-28,,
272500 Plaksha fee,2020-07-31,2020-08-01,,
172500 Plaksha 1st installment,2020-07-29,2020-07-30,,
10000 Pranav,2020-07-24,2020-07-25,,
399 BSNL Recharge,2020-07-22,2020-07-23,,
416 Asianet topup,2020-07-21,2020-07-22,,
18490 Sony 1000xm3,2020-08-07,2020-08-08,,
91 athira prasad website,2020-08-07,2020-08-08,,
825 internet,2020-08-17,2020-08-18,,
650 bat grip nad guts,2020-08-17,2020-08-18,,
285 bitdefender key,2020-08-19,2020-08-20,,
202 Guitar Capo,2020-09-03,2020-09-04,,
375 dp adapter,2020-08-29,2020-08-30,,
350 Guitar strings,2020-08-29,2020-08-30,,
3660 ram,2020-09-03,2020-09-04,,
1300 cycle repair,2020-09-02,2020-09-03,,
350 Shawarma,2020-09-05,2020-09-06,,
699 Tp link wifi adapter,2020-09-16,2020-09-17,,
444 card reader,2020-09-09,2020-09-10,,
3187 ram,2020-09-07,2020-09-08,,
899 keyboard,2020-10-03,2020-10-04,,
424 writing pad,2020-10-21,2020-10-22,,
379 laptop case,2020-11-08,2020-11-09,,
799 ring light,2020-11-05,2020-11-06,,
575 flexible tripod,2020-11-03,2020-11-04,,
1099 desk light,2020-11-01,2020-11-02,,
891 asianet broadband,2020-11-08,2020-11-09,,
15000 bought gland pharma IPO,2020-11-09,2020-11-10,,
3610 renesa+ fan,2020-11-15,2020-11-16,,
1448 robu,2020-11-16,2020-11-17,,
671 electrcomp nodemcu,2020-11-14,2020-11-15,,
"1765 transparent+black pla, augment3di",2020-11-12,2020-11-13,,
486 alarm clock firstcry,2020-11-11,2020-11-12,,
950 silver pla augment3di,2020-11-08,2020-11-09,,
452 namecheap balconygarden.in,2020-11-05,2020-11-06,,
950 black pla augment3di,2020-11-01,2020-11-02,,
439 guitar case,2020-10-19,2020-10-20,,
2149 Alexa and smart bulb,2020-10-16,2020-10-17,,
891 asianet fibre,2020-10-12,2020-10-13,,
448 hdmi splitter,2020-11-16,2020-11-17,,
"2947 sara.com,namecheap mak3rspace",2020-11-26,2020-11-27,,
1545 Toelf UW,2020-12-16,2020-12-17,,
6465 UW application,2020-12-16,2020-12-17,,
150 books,2020-12-15,2020-12-16,,
